batch,cluster_batches,global_frame_number,cluster_id,cluster_size,image,has_annotation,annotation_status,ordinary_representative,selected_representative,score_to_selected_representative
0720_1,0720_1,20,global_w20_000911,3,images/0720_1/00020_1780987996148142_0.jpg,0,empty,images/0720_1/00022_1780988006236143_0.jpg,images/0720_1/00022_1780988006236143_0.jpg,0.9908697605133057
0720_1,0720_1,22,global_w20_000911,3,images/0720_1/00022_1780988006236143_0.jpg,0,empty,images/0720_1/00022_1780988006236143_0.jpg,images/0720_1/00022_1780988006236143_0.jpg,1.0
0720_1,0720_1,24,global_w20_000911,3,images/0720_1/00024_1780988016374144_0.jpg,0,empty,images/0720_1/00022_1780988006236143_0.jpg,images/0720_1/00022_1780988006236143_0.jpg,0.9901425838470459
0720_5,0720_5,2458,global_w20_000912,3,images/0720_5/02458_1784338019469221_0.jpg,0,empty,images/0720_5/02473_1784343849632290_0.jpg,images/0720_5/02473_1784343849632290_0.jpg,0.9901477694511414
0720_5,0720_5,2473,global_w20_000912,3,images/0720_5/02473_1784343849632290_0.jpg,1,labeled,images/0720_5/02473_1784343849632290_0.jpg,images/0720_5/02473_1784343849632290_0.jpg,1.0
0720_5,0720_5,2489,global_w20_000912,3,images/0720_5/02489_1784347946332050_0.jpg,1,labeled,images/0720_5/02473_1784343849632290_0.jpg,images/0720_5/02473_1784343849632290_0.jpg,0.9906530380249023
0720_6,0720_6,2731,global_w20_000913,3,images/0720_6/02731_1784430196738666_0.jpg,1,labeled,images/0720_6/02733_1784430226859672_0.jpg,images/0720_6/02733_1784430226859672_0.jpg,0.9904299378395081
0720_6,0720_6,2732,global_w20_000913,3,images/0720_6/02732_1784430211797669_0.jpg,1,labeled,images/0720_6/02733_1784430226859672_0.jpg,images/0720_6/02733_1784430226859672_0.jpg,0.9900388121604919
0720_6,0720_6,2733,global_w20_000913,3,images/0720_6/02733_1784430226859672_0.jpg,1,labeled,images/0720_6/02733_1784430226859672_0.jpg,images/0720_6/02733_1784430226859672_0.jpg,1.0
0720_6,0720_6,2938,global_w20_000914,2,images/0720_6/02938_1784444022705268_0.jpg,1,labeled,images/0720_6/02938_1784444022705268_0.jpg,images/0720_6/02938_1784444022705268_0.jpg,1.0
0720_6,0720_6,2939,global_w20_000914,2,images/0720_6/02939_1784444022738269_0.jpg,1,labeled,images/0720_6/02938_1784444022705268_0.jpg,images/0720_6/02938_1784444022705268_0.jpg,1.0000003576278687
0720_17,0720_17,8464,global_w20_000915,2,images/0720_17/08464_1784530511934892_0.jpg,0,empty,images/0720_17/08464_1784530511934892_0.jpg,images/0720_17/08464_1784530511934892_0.jpg,1.0
0720_17,0720_17,8465,global_w20_000915,2,images/0720_17/08465_1784530511945893_0.jpg,0,empty,images/0720_17/08464_1784530511934892_0.jpg,images/0720_17/08464_1784530511934892_0.jpg,0.9999997615814209
0720_17,0720_17,8435,global_w20_000916,2,images/0720_17/08435_1784530451602880_0.jpg,1,labeled,images/0720_17/08435_1784530451602880_0.jpg,images/0720_17/08435_1784530451602880_0.jpg,1.0
0720_17,0720_17,8436,global_w20_000916,2,images/0720_17/08436_1784530451603881_0.jpg,1,labeled,images/0720_17/08435_1784530451602880_0.jpg,images/0720_17/08435_1784530451602880_0.jpg,0.9999996423721313
0720_9,0720_9,4185,global_w20_000917,2,images/0720_9/04185_1784520894395081_0.jpg,0,empty,images/0720_9/04185_1784520894395081_0.jpg,images/0720_9/04185_1784520894395081_0.jpg,1.0
0720_9,0720_9,4186,global_w20_000917,2,images/0720_9/04186_1784520894403082_0.jpg,0,empty,images/0720_9/04185_1784520894395081_0.jpg,images/0720_9/04185_1784520894395081_0.jpg,0.9999993443489075
0720_17,0720_17,8457,global_w20_000918,2,images/0720_17/08457_1784530496885889_0.jpg,1,labeled,images/0720_17/08457_1784530496885889_0.jpg,images/0720_17/08457_1784530496885889_0.jpg,1.0
0720_17,0720_17,8458,global_w20_000918,2,images/0720_17/08458_1784530496900890_0.jpg,1,labeled,images/0720_17/08457_1784530496885889_0.jpg,images/0720_17/08457_1784530496885889_0.jpg,0.9999991059303284
0720_9,0720_9,4212,global_w20_000919,2,images/0720_9/04212_1784521030273108_0.jpg,0,empty,images/0720_9/04212_1784521030273108_0.jpg,images/0720_9/04212_1784521030273108_0.jpg,1.0
0720_9,0720_9,4213,global_w20_000919,2,images/0720_9/04213_1784521030274109_0.jpg,0,empty,images/0720_9/04212_1784521030273108_0.jpg,images/0720_9/04212_1784521030273108_0.jpg,0.9999989867210388
0720_10,0720_10,4597,global_w20_000920,2,images/0720_10/04597_1784522259950311_0.jpg,0,empty,images/0720_10/04597_1784522259950311_0.jpg,images/0720_10/04597_1784522259950311_0.jpg,1.0
0720_10,0720_10,4598,global_w20_000920,2,images/0720_10/04598_1784522259950312_0.jpg,0,empty,images/0720_10/04597_1784522259950311_0.jpg,images/0720_10/04597_1784522259950311_0.jpg,0.9999989867210388
0720_9,0720_9,4190,global_w20_000921,2,images/0720_9/04190_1784520924589087_0.jpg,1,labeled,images/0720_9/04190_1784520924589087_0.jpg,images/0720_9/04190_1784520924589087_0.jpg,1.0
0720_9,0720_9,4191,global_w20_000921,2,images/0720_9/04191_1784520924590088_0.jpg,1,labeled,images/0720_9/04190_1784520924589087_0.jpg,images/0720_9/04190_1784520924589087_0.jpg,0.9999988675117493
0720_13,0720_13,6439,global_w20_000922,2,images/0720_13/06439_1784526198290062_0.jpg,0,empty,images/0720_13/06439_1784526198290062_0.jpg,images/0720_13/06439_1784526198290062_0.jpg,1.0
0720_13,0720_13,6440,global_w20_000922,2,images/0720_13/06440_1784526198326063_0.jpg,0,empty,images/0720_13/06439_1784526198290062_0.jpg,images/0720_13/06439_1784526198290062_0.jpg,0.9999987483024597
0720_10,0720_10,4583,global_w20_000923,2,images/0720_10/04583_1784522229554305_0.jpg,1,labeled,images/0720_10/04583_1784522229554305_0.jpg,images/0720_10/04583_1784522229554305_0.jpg,1.0
0720_10,0720_10,4584,global_w20_000923,2,images/0720_10/04584_1784522229554306_0.jpg,1,labeled,images/0720_10/04583_1784522229554305_0.jpg,images/0720_10/04583_1784522229554305_0.jpg,0.9999986290931702
0720_20,0720_20,9519,global_w20_000924,2,images/0720_20/09519_1784532763283322_0.jpg,1,labeled,images/0720_20/09519_1784532763283322_0.jpg,images/0720_20/09519_1784532763283322_0.jpg,1.0
0720_20,0720_20,9520,global_w20_000924,2,images/0720_20/09520_1784532763288323_0.jpg,1,labeled,images/0720_20/09519_1784532763283322_0.jpg,images/0720_20/09519_1784532763283322_0.jpg,0.9999986290931702
0720_11,0720_11,5273,global_w20_000925,2,images/0720_11/05273_1784523726612579_0.jpg,0,empty,images/0720_11/05273_1784523726612579_0.jpg,images/0720_11/05273_1784523726612579_0.jpg,1.0
0720_11,0720_11,5274,global_w20_000925,2,images/0720_11/05274_1784523726612580_0.jpg,0,empty,images/0720_11/05273_1784523726612579_0.jpg,images/0720_11/05273_1784523726612579_0.jpg,0.9999985694885254
0720_17,0720_17,8449,global_w20_000926,2,images/0720_17/08449_1784530481837886_0.jpg,0,empty,images/0720_17/08449_1784530481837886_0.jpg,images/0720_17/08449_1784530481837886_0.jpg,1.0
0720_17,0720_17,8450,global_w20_000926,2,images/0720_17/08450_1784530481847887_0.jpg,0,empty,images/0720_17/08449_1784530481837886_0.jpg,images/0720_17/08449_1784530481837886_0.jpg,0.9999983906745911
0720_2,0720_2,645,global_w20_000927,2,images/0720_2/00645_1782608012515001_1.jpg,0,empty,images/0720_2/00645_1782608012515001_1.jpg,images/0720_2/00645_1782608012515001_1.jpg,1.0
0720_2,0720_2,647,global_w20_000927,2,images/0720_2/00647_1782608022666002_1.jpg,0,empty,images/0720_2/00645_1782608012515001_1.jpg,images/0720_2/00645_1782608012515001_1.jpg,0.9999983310699463
0720_9,0720_9,4369,global_w20_000928,2,images/0720_9/04369_1784521676379234_0.jpg,0,empty,images/0720_9/04369_1784521676379234_0.jpg,images/0720_9/04369_1784521676379234_0.jpg,1.0
0720_9,0720_9,4370,global_w20_000928,2,images/0720_9/04370_1784521676382235_0.jpg,0,empty,images/0720_9/04369_1784521676379234_0.jpg,images/0720_9/04369_1784521676379234_0.jpg,0.9999983310699463
0720_20,0720_20,9537,global_w20_000929,2,images/0720_20/09537_1784532823765334_0.jpg,1,labeled,images/0720_20/09537_1784532823765334_0.jpg,images/0720_20/09537_1784532823765334_0.jpg,1.0
0720_20,0720_20,9538,global_w20_000929,2,images/0720_20/09538_1784532823770335_0.jpg,1,labeled,images/0720_20/09537_1784532823765334_0.jpg,images/0720_20/09537_1784532823765334_0.jpg,0.9999982118606567
0720_10,0720_10,4504,global_w20_000930,2,images/0720_10/04504_1784522063412272_0.jpg,0,empty,images/0720_10/04504_1784522063412272_0.jpg,images/0720_10/04504_1784522063412272_0.jpg,1.0
0720_10,0720_10,4505,global_w20_000930,2,images/0720_10/04505_1784522063443273_0.jpg,0,empty,images/0720_10/04504_1784522063412272_0.jpg,images/0720_10/04504_1784522063412272_0.jpg,0.999998152256012
0720_10,0720_10,4612,global_w20_000931,2,images/0720_10/04612_1784522290195317_0.jpg,1,labeled,images/0720_10/04612_1784522290195317_0.jpg,images/0720_10/04612_1784522290195317_0.jpg,1.0
0720_10,0720_10,4613,global_w20_000931,2,images/0720_10/04613_1784522290202318_0.jpg,1,labeled,images/0720_10/04612_1784522290195317_0.jpg,images/0720_10/04612_1784522290195317_0.jpg,0.999998152256012
0720_11,0720_11,5280,global_w20_000932,2,images/0720_11/05280_1784523741660582_0.jpg,1,labeled,images/0720_11/05280_1784523741660582_0.jpg,images/0720_11/05280_1784523741660582_0.jpg,1.0
0720_11,0720_11,5281,global_w20_000932,2,images/0720_11/05281_1784523741662583_0.jpg,1,labeled,images/0720_11/05280_1784523741660582_0.jpg,images/0720_11/05280_1784523741660582_0.jpg,0.9999980926513672
0720_7,0720_7,3052,global_w20_000933,2,images/0720_7/03052_1784447836383027_0.jpg,1,labeled,images/0720_7/03052_1784447836383027_0.jpg,images/0720_7/03052_1784447836383027_0.jpg,1.0
0720_7,0720_7,3053,global_w20_000933,2,images/0720_7/03053_1784447836400028_0.jpg,1,labeled,images/0720_7/03052_1784447836383027_0.jpg,images/0720_7/03052_1784447836383027_0.jpg,0.9999980330467224
0720_20,0720_20,9512,global_w20_000934,2,images/0720_20/09512_1784532748242319_0.jpg,1,labeled,images/0720_20/09512_1784532748242319_0.jpg,images/0720_20/09512_1784532748242319_0.jpg,1.0
0720_20,0720_20,9513,global_w20_000934,2,images/0720_20/09513_1784532748244320_0.jpg,1,labeled,images/0720_20/09512_1784532748242319_0.jpg,images/0720_20/09512_1784532748242319_0.jpg,0.9999980330467224
0720_12,0720_12,5914,global_w20_000935,2,images/0720_12/05914_1784525095211843_0.jpg,0,empty,images/0720_12/05914_1784525095211843_0.jpg,images/0720_12/05914_1784525095211843_0.jpg,1.0
0720_12,0720_12,5915,global_w20_000935,2,images/0720_12/05915_1784525095218844_0.jpg,0,empty,images/0720_12/05914_1784525095211843_0.jpg,images/0720_12/05914_1784525095211843_0.jpg,0.9999979734420776
0720_17,0720_17,8257,global_w20_000936,2,images/0720_17/08257_1784530064364805_0.jpg,0,empty,images/0720_17/08257_1784530064364805_0.jpg,images/0720_17/08257_1784530064364805_0.jpg,1.0
0720_17,0720_17,8258,global_w20_000936,2,images/0720_17/08258_1784530064365806_0.jpg,0,empty,images/0720_17/08257_1784530064364805_0.jpg,images/0720_17/08257_1784530064364805_0.jpg,0.9999979138374329
0720_17,0720_17,8050,global_w20_000937,2,images/0720_17/08050_1784529624813722_0.jpg,1,labeled,images/0720_17/08050_1784529624813722_0.jpg,images/0720_17/08050_1784529624813722_0.jpg,1.0
0720_17,0720_17,8051,global_w20_000937,2,images/0720_17/08051_1784529624819723_0.jpg,1,labeled,images/0720_17/08050_1784529624813722_0.jpg,images/0720_17/08050_1784529624813722_0.jpg,0.9999977946281433
0720_18,0720_18,8768,global_w20_000938,2,images/0720_18/08768_1784531182835010_0.jpg,0,empty,images/0720_18/08768_1784531182835010_0.jpg,images/0720_18/08768_1784531182835010_0.jpg,1.0
0720_18,0720_18,8769,global_w20_000938,2,images/0720_18/08769_1784531182836011_0.jpg,0,empty,images/0720_18/08768_1784531182835010_0.jpg,images/0720_18/08768_1784531182835010_0.jpg,0.9999976754188538
0720_20,0720_20,9531,global_w20_000939,2,images/0720_20/09531_1784532793525328_0.jpg,1,labeled,images/0720_20/09531_1784532793525328_0.jpg,images/0720_20/09531_1784532793525328_0.jpg,1.0
0720_20,0720_20,9532,global_w20_000939,2,images/0720_20/09532_1784532793530329_0.jpg,1,labeled,images/0720_20/09531_1784532793525328_0.jpg,images/0720_20/09531_1784532793525328_0.jpg,0.999997615814209
0720_17,0720_17,8442,global_w20_000940,2,images/0720_17/08442_1784530466644883_0.jpg,1,labeled,images/0720_17/08442_1784530466644883_0.jpg,images/0720_17/08442_1784530466644883_0.jpg,1.0
0720_17,0720_17,8443,global_w20_000940,2,images/0720_17/08443_1784530466646884_0.jpg,1,labeled,images/0720_17/08442_1784530466644883_0.jpg,images/0720_17/08442_1784530466644883_0.jpg,0.9999974370002747
0720_12,0720_12,5805,global_w20_000941,2,images/0720_12/05805_1784524868456798_0.jpg,0,empty,images/0720_12/05805_1784524868456798_0.jpg,images/0720_12/05805_1784524868456798_0.jpg,1.0
0720_12,0720_12,5806,global_w20_000941,2,images/0720_12/05806_1784524868456799_0.jpg,0,empty,images/0720_12/05805_1784524868456798_0.jpg,images/0720_12/05805_1784524868456798_0.jpg,0.9999972581863403
0720_20,0720_20,9549,global_w20_000942,2,images/0720_20/09549_1784532884263346_0.jpg,0,empty,images/0720_20/09549_1784532884263346_0.jpg,images/0720_20/09549_1784532884263346_0.jpg,1.0
0720_20,0720_20,9550,global_w20_000942,2,images/0720_20/09550_1784532884270347_0.jpg,0,empty,images/0720_20/09549_1784532884263346_0.jpg,images/0720_20/09549_1784532884263346_0.jpg,0.9999972581863403
0720_10,0720_10,4604,global_w20_000943,2,images/0720_10/04604_1784522274997314_0.jpg,0,empty,images/0720_10/04604_1784522274997314_0.jpg,images/0720_10/04604_1784522274997314_0.jpg,1.0
0720_10,0720_10,4605,global_w20_000943,2,images/0720_10/04605_1784522275002315_0.jpg,0,empty,images/0720_10/04604_1784522274997314_0.jpg,images/0720_10/04604_1784522274997314_0.jpg,0.9999971985816956
0720_2,0720_2,675,global_w20_000944,2,images/0720_2/00675_1782630568673006_1.jpg,0,empty,images/0720_2/00675_1782630568673006_1.jpg,images/0720_2/00675_1782630568673006_1.jpg,1.0
0720_2,0720_2,677,global_w20_000944,2,images/0720_2/00677_1782630580398007_1.jpg,0,empty,images/0720_2/00675_1782630568673006_1.jpg,images/0720_2/00675_1782630568673006_1.jpg,0.9999969005584717
0720_9,0720_9,4187,global_w20_000945,2,images/0720_9/04187_1784520909543084_0.jpg,1,labeled,images/0720_9/04187_1784520909543084_0.jpg,images/0720_9/04187_1784520909543084_0.jpg,1.0
0720_9,0720_9,4188,global_w20_000945,2,images/0720_9/04188_1784520909545085_0.jpg,1,labeled,images/0720_9/04187_1784520909543084_0.jpg,images/0720_9/04187_1784520909543084_0.jpg,0.9999969005584717
0720_14,0720_14,6885,global_w20_000946,2,images/0720_14/06885_1784527154075241_0.jpg,0,empty,images/0720_14/06885_1784527154075241_0.jpg,images/0720_14/06885_1784527154075241_0.jpg,1.0
0720_14,0720_14,6886,global_w20_000946,2,images/0720_14/06886_1784527154077242_0.jpg,0,empty,images/0720_14/06885_1784527154075241_0.jpg,images/0720_14/06885_1784527154075241_0.jpg,0.9999968409538269
0720_10,0720_10,4590,global_w20_000947,2,images/0720_10/04590_1784522244754308_0.jpg,0,empty,images/0720_10/04590_1784522244754308_0.jpg,images/0720_10/04590_1784522244754308_0.jpg,1.0
0720_10,0720_10,4591,global_w20_000947,2,images/0720_10/04591_1784522244754309_0.jpg,0,empty,images/0720_10/04590_1784522244754308_0.jpg,images/0720_10/04590_1784522244754308_0.jpg,0.9999964237213135
0720_20,0720_20,9546,global_w20_000948,2,images/0720_20/09546_1784532869059343_0.jpg,0,empty,images/0720_20/09546_1784532869059343_0.jpg,images/0720_20/09546_1784532869059343_0.jpg,1.0
0720_20,0720_20,9547,global_w20_000948,2,images/0720_20/09547_1784532869063344_0.jpg,0,empty,images/0720_20/09546_1784532869059343_0.jpg,images/0720_20/09546_1784532869059343_0.jpg,0.9999964237213135
0720_13,0720_13,6446,global_w20_000949,2,images/0720_13/06446_1784526213339065_0.jpg,1,labeled,images/0720_13/06446_1784526213339065_0.jpg,images/0720_13/06446_1784526213339065_0.jpg,1.0
0720_13,0720_13,6447,global_w20_000949,2,images/0720_13/06447_1784526213379066_0.jpg,1,labeled,images/0720_13/06446_1784526213339065_0.jpg,images/0720_13/06446_1784526213339065_0.jpg,0.9999961853027344
0720_20,0720_20,9525,global_w20_000950,2,images/0720_20/09525_1784532778324325_0.jpg,1,labeled,images/0720_20/09525_1784532778324325_0.jpg,images/0720_20/09525_1784532778324325_0.jpg,1.0
0720_20,0720_20,9526,global_w20_000950,2,images/0720_20/09526_1784532778333326_0.jpg,1,labeled,images/0720_20/09525_1784532778324325_0.jpg,images/0720_20/09525_1784532778324325_0.jpg,0.9999955892562866
0720_20,0720_20,9534,global_w20_000951,2,images/0720_20/09534_1784532808723331_0.jpg,1,labeled,images/0720_20/09534_1784532808723331_0.jpg,images/0720_20/09534_1784532808723331_0.jpg,1.0
0720_20,0720_20,9535,global_w20_000951,2,images/0720_20/09535_1784532808724332_0.jpg,1,labeled,images/0720_20/09534_1784532808723331_0.jpg,images/0720_20/09534_1784532808723331_0.jpg,0.9999955892562866
0720_17,0720_17,8428,global_w20_000952,2,images/0720_17/08428_1784530436411877_0.jpg,1,labeled,images/0720_17/08428_1784530436411877_0.jpg,images/0720_17/08428_1784530436411877_0.jpg,1.0
0720_17,0720_17,8429,global_w20_000952,2,images/0720_17/08429_1784530436413878_0.jpg,1,labeled,images/0720_17/08428_1784530436411877_0.jpg,images/0720_17/08428_1784530436411877_0.jpg,0.9999949932098389
0720_12,0720_12,5921,global_w20_000953,2,images/0720_12/05921_1784525110375846_0.jpg,1,labeled,images/0720_12/05921_1784525110375846_0.jpg,images/0720_12/05921_1784525110375846_0.jpg,1.0
0720_12,0720_12,5922,global_w20_000953,2,images/0720_12/05922_1784525110404847_0.jpg,1,labeled,images/0720_12/05921_1784525110375846_0.jpg,images/0720_12/05921_1784525110375846_0.jpg,0.999994695186615
0720_2,0720_2,678,global_w20_000954,2,images/0720_2/00678_1782630589006271_0.jpg,0,empty,images/0720_2/00678_1782630589006271_0.jpg,images/0720_2/00678_1782630589006271_0.jpg,1.0
0720_2,0720_2,680,global_w20_000954,2,images/0720_2/00680_1782630589033272_0.jpg,0,empty,images/0720_2/00678_1782630589006271_0.jpg,images/0720_2/00678_1782630589006271_0.jpg,0.9999138116836548
0720_1,0720_1,413,global_w20_000955,2,images/0720_1/00413_1781431042510008_0.jpg,0,empty,images/0720_1/00413_1781431042510008_0.jpg,images/0720_1/00416_1781431044534009_1.jpg,0.9998984932899475
0720_1,0720_1,416,global_w20_000955,2,images/0720_1/00416_1781431044534009_1.jpg,1,labeled,images/0720_1/00413_1781431042510008_0.jpg,images/0720_1/00416_1781431044534009_1.jpg,1.0
0720_2,0720_2,793,global_w20_000956,2,images/0720_2/00793_1782884966435874_0.jpg,0,empty,images/0720_2/00793_1782884966435874_0.jpg,images/0720_2/00793_1782884966435874_0.jpg,1.0
0720_2,0720_2,795,global_w20_000956,2,images/0720_2/00795_1782884966458875_0.jpg,0,empty,images/0720_2/00793_1782884966435874_0.jpg,images/0720_2/00793_1782884966435874_0.jpg,0.9998875260353088
0720_2,0720_2,538,global_w20_000957,2,images/0720_2/00538_1782347442791101_0.jpg,0,empty,images/0720_2/00538_1782347442791101_0.jpg,images/0720_2/00538_1782347442791101_0.jpg,1.0
0720_2,0720_2,540,global_w20_000957,2,images/0720_2/00540_1782347442815102_0.jpg,0,empty,images/0720_2/00538_1782347442791101_0.jpg,images/0720_2/00538_1782347442791101_0.jpg,0.9998278021812439
0720_1,0720_1,401,global_w20_000958,2,images/0720_1/00401_1781431031358002_0.jpg,1,labeled,images/0720_1/00401_1781431031358002_0.jpg,images/0720_1/00401_1781431031358002_0.jpg,1.0
0720_1,0720_1,403,global_w20_000958,2,images/0720_1/00403_1781431031380003_0.jpg,1,labeled,images/0720_1/00401_1781431031358002_0.jpg,images/0720_1/00401_1781431031358002_0.jpg,0.9998252987861633
0720_2,0720_2,705,global_w20_000959,2,images/0720_2/00705_1782638859307226_1.jpg,0,empty,images/0720_2/00705_1782638859307226_1.jpg,images/0720_2/00705_1782638859307226_1.jpg,1.0
0720_2,0720_2,707,global_w20_000959,2,images/0720_2/00707_1782638859334227_1.jpg,0,empty,images/0720_2/00705_1782638859307226_1.jpg,images/0720_2/00705_1782638859307226_1.jpg,0.9998134970664978
0720_2,0720_2,709,global_w20_000960,2,images/0720_2/00709_1782638859360228_1.jpg,0,empty,images/0720_2/00709_1782638859360228_1.jpg,images/0720_2/00709_1782638859360228_1.jpg,1.0
0720_2,0720_2,711,global_w20_000960,2,images/0720_2/00711_1782638859386229_1.jpg,0,empty,images/0720_2/00709_1782638859360228_1.jpg,images/0720_2/00709_1782638859360228_1.jpg,0.9997991323471069
0720_15,0720_15,7427,global_w20_000961,2,images/0720_15/07427_1784528302954463_0.jpg,0,empty,images/0720_15/07427_1784528302954463_0.jpg,images/0720_15/07427_1784528302954463_0.jpg,1.0
0720_15,0720_15,7428,global_w20_000961,2,images/0720_15/07428_1784528302959464_0.jpg,0,empty,images/0720_15/07427_1784528302954463_0.jpg,images/0720_15/07427_1784528302954463_0.jpg,0.9997850656509399
0720_2,0720_2,789,global_w20_000962,2,images/0720_2/00789_1782881040381763_0.jpg,1,labeled,images/0720_2/00789_1782881040381763_0.jpg,images/0720_2/00789_1782881040381763_0.jpg,1.0
0720_2,0720_2,791,global_w20_000962,2,images/0720_2/00791_1782881040404764_0.jpg,1,labeled,images/0720_2/00789_1782881040381763_0.jpg,images/0720_2/00789_1782881040381763_0.jpg,0.9997482299804688
0720_1,0720_1|0720_2,500,global_w20_000963,2,images/0720_1/00500_1782113232131066_0.jpg,1,labeled,images/0720_1/00500_1782113232131066_0.jpg,images/0720_1/00500_1782113232131066_0.jpg,1.0
0720_2,0720_1|0720_2,502,global_w20_000963,2,images/0720_2/00502_1782113232156067_0.jpg,1,labeled,images/0720_1/00500_1782113232131066_0.jpg,images/0720_1/00500_1782113232131066_0.jpg,0.9997192025184631
0720_12,0720_12,5541,global_w20_000964,2,images/0720_12/05541_1784524290838972_0.jpg,0,empty,images/0720_12/05541_1784524290838972_0.jpg,images/0720_12/05541_1784524290838972_0.jpg,1.0
0720_12,0720_12,5542,global_w20_000964,2,images/0720_12/05542_1784524290888973_0.jpg,0,empty,images/0720_12/05541_1784524290838972_0.jpg,images/0720_12/05541_1784524290838972_0.jpg,0.999687671661377
0720_5,0720_5,2334,global_w20_000965,2,images/0720_5/02334_1784277099282555_0.jpg,1,labeled,images/0720_5/02334_1784277099282555_0.jpg,images/0720_5/02334_1784277099282555_0.jpg,1.0
0720_5,0720_5,2335,global_w20_000965,2,images/0720_5/02335_1784277099360556_0.jpg,1,labeled,images/0720_5/02334_1784277099282555_0.jpg,images/0720_5/02334_1784277099282555_0.jpg,0.9995702505111694
0720_13,0720_13,6204,global_w20_000966,2,images/0720_13/06204_1784525705814337_0.jpg,0,empty,images/0720_13/06204_1784525705814337_0.jpg,images/0720_13/06204_1784525705814337_0.jpg,1.0
0720_13,0720_13,6205,global_w20_000966,2,images/0720_13/06205_1784525705932338_0.jpg,0,empty,images/0720_13/06204_1784525705814337_0.jpg,images/0720_13/06204_1784525705814337_0.jpg,0.9995589852333069
0720_10,0720_10,4908,global_w20_000967,2,images/0720_10/04908_1784522942698432_0.jpg,0,empty,images/0720_10/04908_1784522942698432_0.jpg,images/0720_10/04908_1784522942698432_0.jpg,1.0
0720_10,0720_10,4909,global_w20_000967,2,images/0720_10/04909_1784522942738433_0.jpg,0,empty,images/0720_10/04908_1784522942698432_0.jpg,images/0720_10/04908_1784522942698432_0.jpg,0.9995244145393372
0720_14,0720_14,6955,global_w20_000968,2,images/0720_14/06955_1784527314734759_0.jpg,1,labeled,images/0720_14/06955_1784527314734759_0.jpg,images/0720_14/06955_1784527314734759_0.jpg,1.0
0720_14,0720_14,6956,global_w20_000968,2,images/0720_14/06956_1784527314767760_0.jpg,1,labeled,images/0720_14/06955_1784527314734759_0.jpg,images/0720_14/06955_1784527314734759_0.jpg,0.9994874000549316
0720_6,0720_6,2897,global_w20_000969,2,images/0720_6/02897_1784442125918909_0.jpg,1,labeled,images/0720_6/02897_1784442125918909_0.jpg,images/0720_6/02897_1784442125918909_0.jpg,1.0
0720_6,0720_6,2898,global_w20_000969,2,images/0720_6/02898_1784442126068910_0.jpg,1,labeled,images/0720_6/02897_1784442125918909_0.jpg,images/0720_6/02897_1784442125918909_0.jpg,0.9994627833366394
0720_12,0720_12,5711,global_w20_000970,2,images/0720_12/05711_1784524661428064_0.jpg,0,empty,images/0720_12/05711_1784524661428064_0.jpg,images/0720_12/05711_1784524661428064_0.jpg,1.0
0720_12,0720_12,5712,global_w20_000970,2,images/0720_12/05712_1784524661571065_0.jpg,0,empty,images/0720_12/05711_1784524661428064_0.jpg,images/0720_12/05711_1784524661428064_0.jpg,0.9994059801101685
0720_5,0720_5,2318,global_w20_000971,2,images/0720_5/02318_1784276963146527_0.jpg,1,labeled,images/0720_5/02318_1784276963146527_0.jpg,images/0720_5/02318_1784276963146527_0.jpg,1.0
0720_5,0720_5,2319,global_w20_000971,2,images/0720_5/02319_1784276963497528_0.jpg,1,labeled,images/0720_5/02318_1784276963146527_0.jpg,images/0720_5/02318_1784276963146527_0.jpg,0.9993473291397095
0720_5,0720_5,2344,global_w20_000972,2,images/0720_5/02344_1784277189691573_0.jpg,1,labeled,images/0720_5/02344_1784277189691573_0.jpg,images/0720_5/02344_1784277189691573_0.jpg,1.0
0720_5,0720_5,2345,global_w20_000972,2,images/0720_5/02345_1784277189929574_0.jpg,1,labeled,images/0720_5/02344_1784277189691573_0.jpg,images/0720_5/02344_1784277189691573_0.jpg,0.9993199706077576
0720_16,0720_16,7861,global_w20_000973,2,images/0720_16/07861_1784529217611256_0.jpg,0,empty,images/0720_16/07861_1784529217611256_0.jpg,images/0720_16/07861_1784529217611256_0.jpg,1.0
0720_16,0720_16,7862,global_w20_000973,2,images/0720_16/07862_1784529217714257_0.jpg,0,empty,images/0720_16/07861_1784529217611256_0.jpg,images/0720_16/07861_1784529217611256_0.jpg,0.9993095993995667
0720_6,0720_6,2677,global_w20_000974,2,images/0720_6/02677_1784392279854337_0.jpg,0,empty,images/0720_6/02677_1784392279854337_0.jpg,images/0720_6/02677_1784392279854337_0.jpg,1.0
0720_6,0720_6,2678,global_w20_000974,2,images/0720_6/02678_1784392279999338_0.jpg,0,empty,images/0720_6/02677_1784392279854337_0.jpg,images/0720_6/02677_1784392279854337_0.jpg,0.9992815852165222
0720_14,0720_14,6812,global_w20_000975,2,images/0720_14/06812_1784527002717211_0.jpg,0,empty,images/0720_14/06812_1784527002717211_0.jpg,images/0720_14/06812_1784527002717211_0.jpg,1.0
0720_14,0720_14,6813,global_w20_000975,2,images/0720_14/06813_1784527002873212_0.jpg,0,empty,images/0720_14/06812_1784527002717211_0.jpg,images/0720_14/06812_1784527002717211_0.jpg,0.9992752075195312
0720_5,0720_5,2332,global_w20_000976,2,images/0720_5/02332_1784277084131552_0.jpg,1,labeled,images/0720_5/02332_1784277084131552_0.jpg,images/0720_5/02332_1784277084131552_0.jpg,1.0
